,clean_text
1689,"['exam', 'february', '4', 'wish', 'great', 'day']"
1690,"['program', 'posted', 'hello', 'program', 'next', 'week', 'conference', 'posted', 'following', 'address', 'lot', 'fun', 'stuff', 'planned', 'go', 'serious', 'come', 'prepared', 'great', 'weekend', 'john', 'john', 'martin', 'carr', 'p', 'collins', 'chair', 'finance', 'finance', 'department', 'baylor', 'university', 'po', 'box', '98004', 'waco', 'tx', '76798', '254', '710', '4473', 'office', '254', '710', '1092', 'fax', 'j', 'martin', 'baylor', 'edu', 'web', 'http', 'hsb', 'baylor', 'edu', 'html', 'martinj', 'home', 'html']"
1691,"['anyone', 'interested', 'chatting', 'movie']"
1692,"['gent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '1000', 'prize', 'guaranteed', 'call', '09064012160', 'claim', 'code', 'k52', 'valid', '12hrs', '150ppm']"
1693,"['soon', 'real', 'thing', 'princess', 'make', 'wet']"
1694,"['interview', 'research', 'group', 'good', 'morning', 'toni', 'research', 'group', 'would', 'like', 'bring', 'jerzy', 'jarosz', 'exploratory', 'interview', 'convenience', 'interviewer', 'research', 'group', 'would', 'vince', 'kaminski', 'p', 'v', 'krishnarao', 'zimin', 'lu', 'paulo', 'issler', 'tanya', 'tamarchenko', 'stinson', 'gibner', 'grant', 'masson', 'interview', '18', 'th', 'july', 'vasant', 'shanbhogue', 'interview', '21', 'st', 'july', 'department', 'ted', 'murphy', 'bill', 'bradford', 'gary', 'hickerson', 'resume', 'attached', 'need', 'information', 'please', 'let', 'know', 'thanks']"
1695,"['new', 'resume', 'dear', 'vince', 'grateful', 'effort', 'really', 'appreciate', 'taking', 'time', 'busy', 'schedule', 'contacted', 'michael', 'maddox', 'even', 'better', 'updated', 'worded', 'resume', 'better', 'reflect', 'accomplishment', 'would', 'please', 'contact', 'michael', 'maddox', 'cera', 'forward', 'resume', 'contact', 'information', '617', '497', '6446', 'email', 'mmaddox', 'cera', 'com', 'chance', 'talk', 'david', 'port', 'maybe', 'option', 'flexible', 'willing', 'whatever', 'take', 'sincerely', 'bessik', 'matchavariani', 'manager', 'enron', 'broadband', 'service', 'tel', '713', '345', '7230', 'fax', '713', '646', '8861', 'bessik', 'matchavariani', 'enron', 'net']"
1696,"['thank', 'generally', 'date', 'brothas']"
1697,"['today', 'im', 'workin', 'free', 'oso', 'gee', 'thgt', 'u', 'workin', 'ur', 'frens', 'shop']"
1698,"['ive', 'failed', 'doiing', 'properly', 'os']"
1699,"['500', '4500']"
1700,"['equaling', 'senna', 'record', 'ayrton', 'senna', 'sebastian', 'vettel', 'equal', 'inaugural', 'indian', 'gp', '1', 'race', 'victories2', 'pole', 'positions3', 'fastest', 'laps1', '2', '3reply', 'within', '24', 'hr', 'get', 'video', 'free', 'blyk', 'aircel']"
1701,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', '08000930705', 'delivery']"
1702,"['didnt', 'like', 'sound', 'right', 'please', 'get', 'back', 'inside', 'hostel', 'asap', 'please', 'dont', 'anything', 'wrong', 'please']"
1703,"['congratulation', 'promotion', 'congratulation', 'much', 'deserved', 'recognition', 'recently', 'received', 'enron', 'executive', 'committee', 'sue', 'haynes', 'enron', 'staffing']"
1704,"['todo', 'replace', 'placeholder', 'code']"
1705,"['dear', '0776xxxxxxx', 'uve', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150pmsgrcvdhgsuite3422landsroww1j6hl', 'ldn', '18yrs']"
1706,"['awesome', 'text', 'youre', 'restocked']"
1707,"['guido', 'meant', 'say', '1635465', '1635465', 'clue', 'cancelled', '1635465', '1635465', 'clue', 'wrong', 'look', 'grokked', 'part', 'code', 'yet', 'one', 'way', '1635465', 'clue', 'seems', 'classifier', 'basically', 'ended', 'counting', 'way', '1635465', '1635465', '1635465', '1635465', 'clue', 'others', 'made', 'list', 'thought', 'looking', 'clue', 'value', 'apparently', 'found', 'none', 'exactly', '1635465', '1635465', 'brief', 'discussion', 'definition', 'maxdiscriminators', 'clue', 'prob', 'minspamprob', 'maxspamprob', 'saved', 'min', 'max', 'list', 'clue', 'fed', 'nbest', 'heap', 'shorter', 'min', 'max', 'list', 'cancel', 'number', 'clue', 'longer', 'list', 'whatever', 'remains']"
1708,"['referral', 'advise', 'whether', 'li', 'xiao', 'referred', 'alex', 'last', 'summer', 'need', 'know', 'order', 'process', 'employee', 'referral', 'old', 'plan', 'forwarded', 'linda', 'vargo', 'hou', 'ect', '02', '14', '2000', '02', '39', 'pm', 'li', 'xiao', 'enron', '02', '14', '2000', '11', '19', 'linda', 'vargo', 'hou', 'ect', 'ect', 'cc', 'subject', 'referral', 'hi', 'linda', 'wonder', 'heard', 'vince', 'kaminski', 'regarding', 'referral', 'alex', 'huang', 'thanks', 'li', 'x', '39635forwarded', 'li', 'xiao', 'corp', 'enron', '02', '14', '2000', '11', '12', 'linda', 'vargo', 'ect', '01', '17', '2000', '04', '29', 'pm', 'li', 'xiao', 'enron', 'development', 'enron', 'development', 'cc', 'subject', 'referral', 'waiting', 'feedback', 'vince', 'kaminsky', 'soon', 'know']"
1709,"['support', 'exotica', 'steve', 'calling', 'anjam', 'give', 'deadline', 'regarding', 'move', 'houston', 'decides', 'stay', 'houston', 'meet', 'convey', 'concern', 'regarding', 'performance', 'vince', 'steven', 'leppard', '10', '13', '2000', '03', '50', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'dale', 'surbey', 'lon', 'ect', 'ect', 'tani', 'nath', 'lon', 'ect', 'ect', 'cc', 'paulo', 'issler', 'hou', 'ect', 'ect', 'sharad', 'agnihotri', 'lon', 'ect', 'ect', 'zimin', 'lu', 'hou', 'ect', 'ect', 'subject', 'support', 'exotica', 'sharad', 'investigation', 'exotica', 'status', 'london', 'turned', 'confused', 'state', 'affair', 'helped', 'fact', '1', 'anjam', 'rarely', 'desk', 'found', 'anywhere', 'building', '2', 'around', 'willing', 'able', 'provide', 'th']"
1710,"['wishing', 'wonderful', 'week']"
1711,"['total', 'video', 'converter', 'free', 'download', 'type', 'google', 'search']"
1712,"['want', 'see', 'chat', 'flooded', 'screenshots']"
1713,"['yunny', 'im', 'goin', 'late']"
1714,"['hundred', 'lender', 'compete', 'loan', 'fact', 'interest', 'rate', 'lowest', 'point', '1635465', 'year', 'eligible', 'even', 'le', 'perfect', 'credit', 'refinancing', 'new', 'home', 'loan', 'debt', 'consolidation', 'debt', 'consultation', 'auto', 'loan', 'credit', 'card', 'student', 'loan', 'second', 'mortgage', 'home', 'equity', 'service', '1635465', 'free', 'without', 'obligation', 'visit', 'web', 'site', 'http', '1635465', '1635465', '1635465', '1635465', 'user1635465', 'index', 'asp', 'afft', 'qm1635465', 'unsubscribe', 'http', '1635465', '1635465', '1635465', '1635465', 'light', 'watch', 'asp']"
1715,"['interview', 'credit', 'derivative', 'dear', 'vince', 'thank', 'invitation', 'yesterday', 'pleasure', 'meet', 'learn', 'group', 'structure', 'extent', 'involved', 'please', 'extend', 'thanks', 'particularly', 'interested', 'credit', 'swap', 'trading', 'enron', 'recently', 'started', 'provide', 'unique', 'visibility', 'credit', 'market', 'suggested', 'tried', 'learn', 'tanya', 'would', 'like', 'learn', 'possible', 'meet', 'people', 'directly', 'linked', 'effort', 'simple', 'instrument', 'like', 'credit', 'swap', 'require', 'serious', 'modelling', 'capability', 'pricing', 'hedging', 'apparently', 'simple', 'intruments', 'market', 'visibility', 'mention', 'explored', 'c']"
1716,"['go', 'opening', 'room', 'til', 'thanksgiving', 'without', 'upcharge']"
1717,"['good', 'afternoon', 'boytoy', 'go', 'walking', 'day', 'get', 'police', 'abstract', 'still', 'wake', 'miss', 'babe']"
1718,"['ready', 'get', 'hello', 'viagra', '1', 'med', 'struggle', 'men', 'erectile', 'dysfunction', 'like', 'one', 'joke', 'sais', 'stronq', 'enouqh', 'man', 'made', 'woman', 'orderinq', 'viagra', 'online', 'convinient', 'fast', 'secure', 'way', 'miiiions', 'peopie', 'daily', 'save', 'privacy', 'money', 'order']"
1719,"['invitation', 'speak', 'power', '2000', 'hi', 'vince', 'great', 'delighted', 'participating', 'put', 'chairman', 'stream', '1', 'day', '1', '9', 'may', '2000', 'way', 'job', 'title', 'still', 'vp', 'head', 'research', 'enron', 'north', 'america', 'need', 'know', 'brochure', 'speak', 'new', 'year', 'wish', 'merry', 'xmas', 'happy', 'new', 'millennium', 'emma', 'original', 'message', 'vince', 'j', 'kaminski', 'emma', 'wolfin', 'cc', 'vince', 'j', 'kaminski', 'date', 'thursday', 'december', '16', '1999', '9', '02', 'subject', 'invitation', 'speak', 'power', '2000', 'emma', 'merger', 'acquisition', 'cup', 'tea', 'chairing', 'stream', '1', 'day', '1', 'seems', 'better', 'match', 'vince', 'emma', 'wolfin', '12', '15', '99', '10', '51', '34', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect']"
1720,"['doubt', 'could', 'handle', '5', 'time', 'per', 'night', 'case']"
1721,"['summer', 'associate', 'mentor', 'hello', 'regarding', 'mentee', 'talked', 'today', 'giuseppe', 'receive', 'invitation', 'thursday', 'reception', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '06', '20', '2000', '02', '58', 'pm', 'vince', 'j', 'kaminski', '06', '12', '2000', '08', '29', 'ginger', 'b', 'gamble', 'hou', 'ect', 'ect', 'cc', 'cheryl', 'kuehl', 'corp', 'enron', 'enron', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', 'summer', 'associate', 'mentor', 'ginger', 'however', 'encourage', 'contact', 'guiseppe', 'prior', 'reception', 'possible', 'please', 'rsvp', 'attendance', 'cheryl', 'kuehl', 'x', '39804', 'email', 'thank', 'charlene', 'jackson']"
1722,"['perfect', 'logo', 'charset', 'koi', '8', 'r', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'end', 'logo', 'visuai', 'identity', 'logodentity', 'offer', 'creative', 'custom', 'desiqn', 'loqos', 'stationery', 'web', 'site', 'careful', 'hand', 'powerful', 'marketinq', 'toois', 'brinq', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amonq', 'competitor', 'click', 'away', 'future', 'success', 'click', 'see', 'sampies', 'artwork', 'check', 'price', 'hot', 'offer']"
1723,"['private', '2003', 'account', 'statement', 'show', '800', 'unredeemed', 'point', 'call', '08715203694', 'identifier', 'code', '40533', 'expires', '311004']"
1724,"['please', 'call', '08712402972', 'immediately', 'urgent', 'message', 'waiting']"
1725,"['dr', 'michelle', 'fo', 'energy', 'institute', 'thanks', 'vince', 'tied', 'chairing', 'iaee', 'conference', 'week', 'appreciate', 'fielding', 'request', 'via', 'aisha', 'hope', 'well', 'information', 'mail', 'treated', 'confidentiallymichelle', 'michot', 'fo', 'ph', 'director', 'energy', 'institute', 'c', 'bauer', 'college', 'business', '334', 'melcher', 'hall', 'room', '320', 'university', 'houston', 'houston', 'tx', '77204', '6011', 'tel', '713', '743', '4634', 'fax', '713', '743', '4881', 'www', 'uh', 'edu', 'energyinstitute', '04', '23', '2001', '03', '15', '29', 'pm', 'please', 'respond', 'aisha', 'uh', 'edu', 'vkamins', 'ect', 'enron', 'com', 'cc', 'mmfoss', 'uh', 'edu', 'subject', 'dr', 'michelle', 'fo', 'energy', 'institute', 'dear', 'mr', 'kaminski', 'writing', 'ask', 'favor', 'dr', 'michelle', 'fo', 'know', 'running', 'new', 'era', 'program', 'may', '14']"
1726,"['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'back', 'log', 'marking']"
1727,"['dil', 'ka', 'ek', 'armaan', 'hai', 'ek', 'chand', 'sa', 'dost', 'hmari', 'jaan', 'hai', 'jise', 'mehsus', 'karna', 'mumkin', 'hai', 'par', 'milna', 'kaha', 'asan', 'hai', 'kyunki', 'hum', 'ek', 'zameen', 'h', 'aur', 'wo', 'aasmaan', 'hai']"
1728,"['learn', 'play', 'texas', 'hold', 'em', 'poker', 'classic', 'popular', 'free', 'site', 'earn', '100', 'bonus', 'partypoker', 'visit', 'jybwgyay']"
1729,"['fuck', 'ye', 'konsa', 'scene', 'hai', 'xd', 'yad', 'nahi']"
1730,"['url', 'url', 'date', 'supplied', 'brian', 'sez', 'vocera', 'communication', 'developed', 'essentially', 'star', 'trek', 'tng', 'style', 'lapel', 'communicator', 'device', 'us', 'wifi', 'transmit', 'voice', 'across', 'network', 'vocera', 'communication', 'system', 'consists', 'vocera', 'server', 'software', 'residing', 'customer', 'premise', 'server', 'vocera', 'communication', 'badge', 'operate', 'wireless', 'lan', '1635465', '1635465b', 'badge', 'weighs', 'le', '1635465', 'ounce', 'includes', 'microphone', 'speaker', 'lcd', 'readout', 'display', 'text', 'message', '1635465', '1635465b', 'wireless', 'radio', 'clipped', 'shirt', 'pocket', 'collar', 'worn', 'lanyard', 'link', '1635465', 'discus', '1635465', 'thanks', 'brian', '1635465', '1635465', 'url', '1635465', 'url', '1635465', 'url']"
1731,"['anyone', 'interested', 'advertising', 'status', 'unapewa', 'advert', 'na', 'unalipwa', 'viewer', 'simple', 'na', 'huwezi', 'kosa', '1k', 'daily', 'whatsapp', '0701629445those', 'ready', 'start', 'whatsapp', 'guide']"
1732,"['message', 'subject', 'delivered', 'bastide', 'laurent', 'bastide', 'info', 'destinataire', 'non', 'unique', 'le', 'carnet', 'adresses', 'contient', 'plusieurs', 'entres', 'correspondant', 'laurent', 'laurent', 'bastide']"
1733,"['loan', 'purpose', 'even', 'bad', 'credit', 'tenant', 'welcome', 'call', 'noworriesloanscom', '08717111821']"
1734,"['confirmation', 'order', 'automatic', 'confirmation', 'order', 'placed', 'using', 'central', 'request', 'number', 'ecth', '4', 'qqqzj', 'order', 'maureen', 'raymond', '1', 'x', 'compaq', 'armada', '700', '3522', 'enron', 'purchasing']"
1735,"['afk', 'since', '5', 'hour', '50', 'minute', '18', 'second', 'reason']"
1736,"['ok', 'april', 'cant', 'wait']"
1737,"['btw', 'remember', 'messing', 'thing', 'long', 'ago', 'one', 'problem', 'ran', 'making', 'sure', 'attempt', 'made', 'play', 'sound', 'either', 'screen', 'locked', 'b', 'exmh', 'running', 'something', 'think', 'dag', 'hal', 'exmh', 'user', 'mailing', 'list', 'exmh', 'user', 'url', 'url']"
1738,"['visit', 'carnegie', 'mellon', 'dear', 'dr', 'kaminski', 'pierre', 'ste', 'marie', 'tell', 'invited', 'visit', 'carnegie', 'mellon', 'would', 'like', 'emphasize', 'much', 'hope', 'arrange', 'visit', 'good', 'fortune', 'attracting', 'outstanding', 'student', 'master', 'program', 'computational', 'finance', 'think', 'enjoy', 'meeting', 'last', 'year', 'alexander', 'eydeland', 'visited', 'conclusion', 'year', 'hired', 'one', 'student', 'look', 'forward', 'meeting', 'sincerely', 'steve', 'shreve', 'steven', 'e', 'shreve', 'department', 'mathematical', 'science', 'carnegie', 'mellon', 'university', 'pittsburgh', 'pa', '15213', '3890', 'e', 'mail', 'shreve', 'cmu', 'edu', 'direct', 'telephone', '412', '268', '8484', 'department', 'telephone', '412', '268', '2545', 'fax', '412', '268', '6380']"
1739,"['gas', 'model', 'chaim', 'received', 'number', 'phone', 'message', 'project', 'hand', 'john', 'shall', 'happy', 'assist', 'ready', 'move', 'looking', 'licensing', 'agreement', 'right', 'till', 'wait', 'make', 'decision', 'role', 'project', 'one', 'facilitator', 'technical', 'consultant', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '02', '16', '2001', '05', '46', 'pm', 'enron', 'north', 'america', 'corp', 'john', 'goodpasture', 'enron', '02', '13', '2001', '10', '47', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'gas', 'model', 'fyiforwarded', 'john', 'goodpasture', 'ots', 'enron', '02', '13', '2001', '10', '34', 'dale', 'nesbitt', '02', '13', '2001', '08', '25', '12', 'pl']"
1740,"['tried', 'get', 'redirected', '9convert', 'click', 'every', 'link']"
1741,"['father', 'day', 'know', 'depth', 'love', 'father', 'sm', 'dad', 'namefather', 'name', '53131', 'eg', 'dad', 'anil', 'amit', 'rs3', 'sm']"
1742,"['affordable', 'way', 'medication', 'sex', 'life', 'good', 'make', 'fantastic', 'sword', 'justice', 'scabbard', 'god', 'care', 'mathematical', 'difficulty', 'integrates', 'empirically', 'every', 'time', 'say', 'let', 'form', 'something', 'happens', 'finished', 'person', 'boring', 'person']"
1743,"['friend', 'dublin', 'mailing', 'cd', 'uk', 'sunday', 'time', 'advised', 'running', 'win1635465', 'machine', 'dangerous', 'get', 'url', 'whump', 'bill', 'humphries', 'bill', 'whump', 'com', 'url']"
1744,"['instagram', 'service', '1', 'real', 'mix', 'indian', 'never', 'dropable', 'follower', '275', '1k', '2', 'real', 'never', 'dropable', 'like', '99', '1k', '3', 'real', 'never', 'dropable', 'view', '10', '1k', 'facebook', 'dhamaka', '1', '1k', 'real', 'post', 'like', '135', '1k', '2', '1k', 'page', 'like', '310', '1k', '3', '1k', 'profile', 'follower', '300', '1k', 'note', 'social', 'medium', 'service', 'available', 'instant', 'service', 'dm', 'fast', 'escrow', 'accepted']"
1745,"['update', 'online', 'banking', 'record', 'notification', 'limited', 'account', 'access', 'part', 'security', 'measure', 'regularly', 'screen', 'activity', 'banking', 'system', 'recently', 'noticed', 'following', 'issue', 'account', 'would', 'like', 'ensure', 'account', 'accessed', 'unauthorized', 'third', 'party', 'protecting', 'security', 'account', 'primary', 'concern', 'limited', 'access', 'sensitive', 'account', 'feature', 'understand', 'may', 'inconvenience', 'please', 'understand', 'temporary', 'limitation', 'protection', 'case', 'id', 'number', 'pp', '090', '292', '753', 'protection', 'limited', 'access', 'account', 'additional', 'security', 'measure', 'completed', 'apologize', 'inconvenience', 'may', 'cause', 'review', 'account']"
1746,"['use', 'perl', 'daily', 'headline', 'mailer', 'announcing', 'url', 'posted', 'ziggy', 'tuesday', 'october', '1635465', '1635465', '1635465', 'group', 'url', 'copyright', '1635465', '1635465', 'pudge', 'right', 'reserved', 'received', 'message', 'subscribed', 'use', 'perl', 'stop', 'receiving', 'message', 'use', 'perl', 'add', 'message', 'change', 'preference', 'please', 'go', 'user', 'page', 'url', 'log', 'change', 'preference']"
1747,[]
1748,"['california', '1', '17', '01', 'summary', 'late', 'night', 'effort', 'california', 'assembly', 'craft', 'legislative', 'solution', 'falling', 'short', 'market', 'creditor', 'expectation', 'bankruptcy', 'appears', 'increasingly', 'likely', 'dynamic', 'ch', '11', 'proceeding', 'remain', 'unclear', 'socal', 'edison', 'likely', 'first', 'ch', '11', 'following', 'suspended', 'payment', 'creditor', 'yesterday', '30', 'day', 'cure', 'period', 'attempt', 'bring', 'asset', 'parent', 'company', 'unlikely', 'succeed', 'bankruptcy', 'would', 'provide', 'davis', 'political', 'cover', 'implement', 'tough', 'decision', 'far', 'avoided', 'question', 'rate', 'hike', 'cost', 'taxpayer', 'connected', 'proposed', 'operation', 'california', 'power', 'authority', '1', 'legislation', 'pass', 'assembly', 'generator', 'consume']"
1749,"['free', 'ring', 'tone', 'text', 'polys', '87131', 'every', 'week', 'get', 'new', 'tone', '0870737910216yrs', '150wk']"
1750,"['guiseppe', 'paleologo', 'ext', '39189', 'eb', '4444', 'b', 'vince', 'shirley', 'verified', 'phone', 'working', 'stinson', 'former', 'desk', 'please', 'let', 'know', 'may', 'assistance', 'thank', 'paula', 'forwarded', 'paula', 'corey', 'enron', 'communication', '06', '19', '00', '07', '25', 'janelle', 'duree', 'ect', '06', '19', '00', '06', '59', 'paula', 'corey', 'enron', 'communication', 'enron', 'communication', 'martha', 'reyna', 'enron', 'communication', 'enron', 'communication', 'guiseppe', 'paleologo', 'na', 'enron', 'enron', 'cc', 'subject', 'guiseppe', 'paleologo', 'ext', '39189', 'eb', '4444', 'b', 'sorry', 'inconvenience', 'please', 'advise', 'assistance', 'thank', 'patience', 'forwarded', 'janelle', 'duree', 'hou', 'ect', '06', '19', '2000', '06', '58', 'linda', 'richard', '06', '15', '20']"
1751,"['ibuyit', 'form', 'attached', 'please', 'find', 'completed', 'form', 'vince', 'kaminski', 'managing', 'director', 'research', 'group', 'approving', 'purchase', 'cost', 'center', '107043', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '04', '19', '2001', '02', '58', 'pm', 'debbie', 'skinner', 'enron', 'enronxgate', '04', '19', '2001', '02', '52', 'pm', 'shirley', 'crenshaw', 'houston', 'eott', 'eott', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'cc', 'subject', 'ibuyit', 'form', 'hi', 'shirley', 'two', 'shirleys', 'sending', 'isc', 'help', 'desk']"
1752,"['one', 'doesnt', 'stalk', 'profile']"
1753,"['fwd', 'follow', 'call', 'return', 'path', 'received', 'rly', 'yho', '3', 'mx', 'aol', 'com', 'rly', 'yho', '3', 'mail', 'aol', 'com', '172', '18', '147', '35', 'air', 'yho', '2', 'mail', 'aol', 'com', 'v', '77', 'rl', '36', 'esmtp', 'mon', '21', 'may', '2001', '17', '26', '01', '0400', 'received', 'nx', 'numerix', 'com', '63', '71', '167', '197', 'rly', 'yho', '3', 'mx', 'aol', 'com', 'v', '77', 'rl', '36', 'esmtp', 'mon', '21', 'may', '2001', '17', '25', '21', '0400', 'received', 'nx', 'numerix', 'com', 'localhost', '127', '0', '0', '1', 'nx', 'numerix', 'com', '8', '9', '3', '8', '9', '3', 'esmtp', 'id', 'raao', '5633', 'mon', '21', 'may', '2001', '17', '24', '32', '0400', 'received', 'dtallam', 'hercules', 'numerix', 'com', '63', '71', '167', '196', 'nx', 'numerix', 'com', '8', '9', '3', '8', '9', '3', 'smtp', 'id', 'raao', '5628', 'mon', '21', 'may', '2001', '17', '24', '32', '0400', 'dean', 'tallam', 'cc', 'subject', 'follow', 'call', 'date', 'mon', '21', 'may', '2001', '17', '18', '41', '0400', 'message', 'id']"
1754,"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want']"
1755,"['alternative', 'kind', 'de', 'feminized', 'sized', 'self', 'centered', 'mercenary', 'minded', 'lady', 'available', 'british', 'single', 'scene', 'glad', 'see', 'american', 'culture', 'making', 'way', 'british', 'bar', 'god', 'bless', 'u', 'uncivilized', 'bastard', 'every', 'one', 'still', 'definately', 'something', 'right', 'people', 'cheaper', 'decent', 'laptop', 'ok', 'knew', 'already', 'selling', 'wedded', 'bliss', 'big', 'business', 'thailand', 'thu', 'aug', '1635465', '1635465', '1635465', 'et', 'andrew', 'marshall', 'bangkok', 'thailand', 'reuters', 'english', 'dentist', 'ken', 'moylan', 'came', 'thailand', 'looking', 'wife', 'took', 'two', 'hour', 'find', 'first', 'day', 'went', 'wan', 'came', 'back', 'hotel', 'hung', 'clothes', 'tidied', 'room', 'thought', 'marvelous', 'said', 'knew', 'something', 'special', 'moylan', '1635465', 'one']"
1756,"['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', '08709222922', 'national', 'rate', '15pmin', 'cheap', '78pmin', 'peak', 'stop', 'text', 'call', '08712460324', '10pmin']"
1757,"['im', 'way', 'home', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor']"
1758,"['free', 'personal', 'business', 'grant', 'qualify', 'least', '1635465', '1635465', 'free', 'grant', 'money', 'guaranteed', 'day', 'one', 'million', 'dollar', 'free', 'government', 'grant', 'given', 'away', 'people', 'like', 'wide', 'variety', 'business', 'personal', 'need', 'dear', 'grant', 'seeker', 'moment', 'tell', 'exactly', 'get', 'grant', 'money', 'given', 'away', 'may', 'thinking', 'get', 'free', 'grant', 'money', 'maybe', 'think', 'impossible', 'get', 'free', 'money', 'let', 'tell', 'impossible', 'fact', 'ordinary', 'people', 'business', 'across', 'united', 'state', 'receiving', 'million', 'dollar', 'government', 'private', 'foundation', 'everyday', 'apply', 'anyone', 'apply', 'grant', '1635465', 'year', 'old', 'grant', '1635465', '1635465', '1635465', '1']"
1759,['xd']
1760,"['encouragement', 'would', 'appreciated', 'team', 'member', 'check', 'nice', 'recognition', 'note', 'also', 'receive', 'numerous', 'verbal', 'high', 'five', 'desk', 'head', 'well', 'great', 'year', 'kudos', 'member', 'team', 'mikeforwarded', 'mike', 'robert', 'hou', 'ect', '12', '21', '2000', '03', '29', 'pm', 'vince', 'j', 'kaminski', '12', '21', '2000', '03', '00', 'pm', 'jim', 'schwieger', 'hou', 'ect', 'ect', 'cc', 'jeff', 'skilling', 'corp', 'enron', 'enron', 'greg', 'whalley', 'hou', 'ect', 'ect', 'david', 'w', 'delainey', 'hou', 'ect', 'ect', 'john', 'j', 'lavorato', 'corp', 'enron', 'enron', 'bcc', 'mike', 'robert', 'hou', 'ect', 'subject', 'encouragement', 'would', 'appreciated', 'jim', 'thanks', 'lot', 'difficult', 'find', 'better', 'example', 'example', 'commitment', 'enron', 'professional', 'excellence']"
1761,"['commit', 'committed']"
1762,"['url', 'url', 'date', 'tue', '1635465', 'sep', '1635465', '1635465', '1635465', '1635465', 'gmt', 'rssflowersalignright', 'gotten', 'know', 'phil', 'ringalda', 'last', 'week', 'discussion', 'r', '1635465', '1635465', 'like', 'would', 'like', 'work', 'future', 'say', 'lightly', 'evening', 'posted', 'note', '1635465', 'weblog', 'giving', 'trying', 'get', 'rdf', 'make', 'sense', 'inside', 'r', 'read', 'essay', 'could', 'feel', 'two', 'plus', 'year', 'exhaustion', 'overwhelm', 'found', 'writing', 'comment', 'essay', 'saying', 'among', 'thing', 'r', 'brilliant', 'format', 'compromise', 'syndicating', 'news', 'feed', '1635465', '1635465th', 'time', 'time', 'rdf', 'pack', 'bag', 'leave', 'r', 'deserves', 'dignity', 'rdf', 'emphatically', 'ar']"
1763,"['koi', 'saq']"
1764,"['r', 'v', 'r', 'f', 'c', 'u', 'c', 'j', 'c', 'url', 'c', 'n1635465', '1635465', 'b', 'f', 'g', 'unsubscribe', 'send', 'mail', 'majordomo', 'url', 'unsubscribe', 'freebsd', 'bug', 'body', 'message']"
1765,"['html', 'nternette', 'kendi', 'ni', 'zi', 'daha', 'yi', 'hi', 'ssedeceksi', 'ni', 'z', 'ngi', 'li', 'zce', 'web', 'sayfalarinin', 'rk', 'e', 'ye', 'evi', 'ri', 'yazilimi', '1635465', 'kdv', 'ngi', 'li', 'zce', 'den', 'rk', 'e', 'ye', 'bi', 'lgi', 'sayar', 'destekli', 'meti', 'n', 'evi', 'ri', 'yazilimi', 'm', 'word', 'altinda', 'kullanim', 'window', 'versi', 'yonlari', 'le', 'uyumlu', '1635465', 'kdv', 'ki', 'yazilim', 'bi', 'rli', 'kte', '1635465', 'kdv', 'hyperlink', 'ayr', 'nt', 'l', 'bilgi', 'klay', 'n', 'hyperlink', 'bi', 'lsag', 'ltd', 'ahmet', 'mi', 'efendi', 'sok', '1635465', '1635465', 'ankaya', '1635465', 'ankara', 'tlf', '1635465', '1635465', '1635465', 'fax', '1635465', '1635465', '1635465', 'hyperlink', 'bilsag', 'url', 'e', 'posta', 'adres', 'listemizden', 'kmak', 'ikar', 'tu', 'una', 'ba', 'n', 'z', 'bu', 'elektronik', 'posta', 'sitescooper', 'talk', 'url', 'e', 'g', 'nderilmi', 'tir', 'url', 'email', 'sponsored', 'osdn', 'tired', 'old', 'cell', 'phone', 'get', 'new', 'free', 'url', 'sitescooper', 'talk', 'mailing', 'list', 'sitescooper', 'talk', 'url', 'url']"
