,clean_text,spam
11975,"['wed', '1635465', 'oct', '1635465', 'chris', 'chris', 'garrigues', 'wrote', 'chris', 'sure', 'get', 'time', 'soon', 'well', 'pretty', 'good', 'idea', 'might', 'get', 'phrase', 'hell', 'freeze', 'come', 'mind', 'whenever', 'certainly', 'fine', 'thanks', 'considering', 'meantime', 'set', 'minimum', 'entry', 'line', '1635465', 'certainly', 'going', 'make', 'go', 'back', 'old', 'version', 'hal', 'exmh', 'worker', 'mailing', 'list', 'exmh', 'worker', 'url', 'url']",0
3487,"['whore', 'eructed', 'amusing', 'anecdote', 'know', 'true', 'certainly', 'nothing', 'support', 'authoritative', 'sounding', 'conclusion', 'status', 'false', 'thats', 'trick', 'let', 'anecdotal', 'utterance', 'like', 'deemed', 'true', 'exsqueeze', 'part', 'know', 'true', 'fail', 'grok', 'personally', 'doubt', 'simply', 'never', 'heard', 'bush', 'chirac', 'going', 'brighton', 'next', 'time', 'hear', 'joke', 'promise', 'laugh', 'checked', 'primary', 'source', 'confirmation', 'triplicate', 'ok', 'good', 'thing', 'around', 'keep', 'u', 'straight', 'narrow', 'inundating', 'u', 'erudite', 'profundity', 'kill', 'idol', 'folk', 'fight', 'power', 'innumerable', 'dippy', 'bromide', 'r', 'url']",0
12716,"['destination', 'crazymatez']",1
4810,"['merge', 'pull', 'finger', 'request']",0
5830,"['url', 'url', 'date', 'supplied', 'img', 'url', 'stefan', 'sez', 'brother', 'friend', 'sue', 'play', 'high', 'voltage', 'linked', 'page', 'show', 'gadget', 'used', 'photograph', 'high', 'voltage', 'discharge', 'water', 'link', '1635465', 'discus', '1635465', 'thanks', 'stefan', '1635465', 'url', '1635465', 'url']",0
1930,"['course', 'instantly', 'picked', 'received', '1635465', 'non', 'ham', 'spam', 'sigh', 'anthony', 'baxter', 'anthony', 'interlink', 'com', 'au', 'never', 'late', 'happy', 'childhood']",0
12967,"['jm', 'url', 'justin', 'mason', 'writes', 'dateinpast16354651635465', 'spamphrase16354651635465', 'spamphrase16354651635465', 'spamphrase16354651635465', 'spamphrase16354651635465', 'spamphrase16354651635465', 'thinking', 'removing', 'particular', 'rule', 'keeping', 'entry', 'range', 'since', 'proving', 'noisy', 'effective', 'willing', 'keep', 'one', 'think', 'matt', 'craig', 'thought', 'think', 'could', 'handle', 'commenting', 'lowest', 'spamphrasexxyy', 'score', 'ga', 'could', 'handle', 'sort', 'thing', 'automatically', 'zeroed', 'feel', 'better', 'since', 'range', 'could', 'change', 'next', 'time', 'phrase', 'list', 'regenerated', 'algorithm', 'tweaked', 'think', 'need', 'understand', 'dateinpast16354651635465', 'low', 'remove', 'two', 'rule', 'either', 'side', 'perform']",0
1558,"['sending', '1', 'pi', 'new', 'digital', 'currency', 'developed', 'stanford', 'phd', '10', 'million', 'member', 'worldwide', 'claim', 'pi', 'follow', 'link', 'use', 'username', 'gaurshahib', 'invitation', 'code']",1
16184,"['g', 'gregory', 'alan', 'bolcer', 'gbolcer', 'endeavor', 'com', 'writes', 'g', 'crappy', 'form', 'based', 'submission', 'state', 'practice', 'g', 'business', 'enablement', 'web', 'see', 'whole', 'data', 'g', 'submission', 'hurry', 'wait', 'u', 'get', 'back', 'g', 'business', 'process', 'working', 'well', 'love', 'business', 'bridge', 'fall', 'architect', 'engineer', 'court', 'next', 'day', 'software', 'bridge', 'fall', 'blame', 'air', 'beneath', 'phase', 'moon', 'often', 'people', 'walking', 'idiot', 'know', 'supposed', 'walk', 'ball', 'foot', 'lead', 'heel', 'read', 'blueprint', 'posted', 'town', 'hall', 'idiot', 'would', 'know', '1635465', '1635465hz', 'heel', 'cadence', 'would', 'pop', 'rivet', 'structural', 'support', 'geez', 'pedestrian']",0
10575,"['obrona', 'mba', 'pani', 'agato', 'dwa', 'punkty', '1', 'pytania', '2', 'dodatkowe', 'komplikacje', 'pytania', 'controlling', 'wprzedsiebiorstwie', '1', 'prosze', 'przedyskutowac', 'podzial', 'funkcji', 'rachunkowoscia', 'czym', 'rozni', 'sie', 'controlling', 'odwewnetrznego', 'zewnetrznego', 'auditing', '2', 'prosze', 'omowic', 'zalety', 'oraz', 'wady', 'rachunku', 'kosztow', 'dzialan', '8', 'abc', 'analiza', 'wskaznikowa', '1', 'prosze', 'przedyskutowac', 'ograniczenia', 'analizy', 'wskaznikowej', '2', 'prosze', 'omowic', 'istote', 'analizy', 'piramidalnej', 'jakie', 'informacje', 'stanie', 'finansowym', 'przedsiebiorstwa', 'mozna', 'uzyskac', 'stosujac', 'te', 'metode', 'pezentacja', 'instrumentow', 'analizy', 'finansowej', '1', 'prosze', 'omowic', 'metody', 'przewidywania', 'potencjalnego', 'bankructwa', 'firmy', 'przy', 'zastosowaniu', 'analizy', 'wskaznikiwej', '2', 'prosze', 'przedyskutowac', 'klasyfikacje', 'wskaznikow', 'ekonomicznych', 'wykorzystywanych', 'ii', 'komplikacj']",0
1442,"['work', 'right']",0
14961,"['copy', 'paste', 'design', 'pattern']",0
15806,"['agenda', 'pre', 'work', 'valuation', 'visioning', 'session', 'attached', 'copy', 'agenda', 'thursday', 'meeting', 'preparation', 'meeting', 'please', 'think', 'prepared', 'discus', 'valuation', 'mean', 'system', 'support', 'job', 'question', 'feel', 'free', 'contact', '5', '9353', 'thanks', 'chris']",0
16256,"['india', 'virender', '10dulkar', 'yuvraj', 'gautam', 'raina', 'dhoni', 'kohli', 'hbhajn', 'zkhan', 'patel', 'ashwin', 'rajanikanth', 'jisme', 'ho', 'wo', 'haregi', 'kya']",0
15574,"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']",0
7649,"['amit', 'visit', 'sound', 'great', 'another', 'mit', 'student', 'juan', 'carlos', 'would', 'like', 'accompany', 'amit', '16', 'th', 'speak', 'clear', 'date', 'best', 'stinson', 'gibner', 'ect', '01', '17', '00', '09', '57', 'thomas', 'gros', 'hou', 'ect', 'ect', 'cc', 'jean', 'mrha', 'enron', 'communication', 'enron', 'communication', 'ravi', 'thuraisingham', 'hou', 'ect', 'ect', 'samer', 'takriti', 'hou', 'azurix', 'azurix', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'melissa', 'jones', 'enron', 'communication', 'enron', 'communication', 'subject', 'amit', 'visit', 'amit', 'planning', 'spend', 'day', 'february', '16', 'th', 'enron', 'order', 'give', 'update', 'bandwidth', 'pricing', 'research', 'also', 'try', 'spend', 'time', 'round', 'table', 'discussion', 'designed', 'pick', 'brain', 'related', 'issue', 'may', 'able', 'help', 'u', 'cor']",0
12114,"['sure', 'whenever', 'show', 'fuck', 'gt']",0
15174,"['anyone', 'interested', 'completing', 'survey', 'get', '100', 'mpesa', 'due', 'time', 'preferred', 'age', '1834']",1
10997,"['kon', 'bolta', 'nunnu', 'headphone', 'dalne']",0
2155,"['response', 'lenos', 'steve', 'shall', 'e', 'mail', 'standard', 'real', 'option', 'spin', 'presentation', 'plus', 'presentation', 'enron', 'analyst', 'use', 'slide', 'introduce', 'company', 'would', 'prefer', 'disseminate', 'information', 'use', 'amc', 'industry', 'know', 'yet', 'consider', 'powerful', 'tool', 'given', 'flexibility', 'file', 'laptop', 'shall', 'bring', 'work', 'morrow', 'send', 'please', 'remind', 'thursday', 'old', 'age', 'hectic', 'pace', 'start', 'showing', 'vince', 'steven', 'leppard', '04', '26', '2000', '05', '09', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'response', 'lenos', 'vince', 'lenos', 'got', 'back', 'said', 'prefer', 'high', 'level', 'overview', 'real', 'option', 'enron', 'perhaps', 'using', 'notation']",0
10140,"['gapernah', 'make', 'app', 'store']",0
705,"['conference', 'call', 'friday', 'march', '17', 'th', 'shirley', '11', '00', 'ca', 'time', 'fine', '1', '00', 'pm', 'tx', 'time', '650', '725', '5525', 'cell', 'phone', 'number', '650', '796', '8163', 'please', 'call', 'plan', 'change', 'thanks', 'nick', 'shirley', 'crenshaw', 'enron', 'com', 'wrote', 'hello', 'nick', 'agree', 'e', 'mail', 'much', 'easier', 'two', 'hour', 'time', 'difference', 'calif', 'texas', 'e', '1', '00', 'pm', 'texas', 'time', '11', '00', 'calif', 'time', 'would', 'tomorrow', '11', '00', 'calif', 'time', 'ok', '1', '00', 'pm', 'texas', 'time', 'fine', 'vince', 'tom', 'gros', 'stinson', 'gibner', 'call', 'number', 'please', 'let', 'know', 'thanks', 'shirley', '713', '853', '5290', 'nick', 'bambos', '03', '16', '2000', '12', '28', '58', 'pm', 'shirley', 'crenshaw', 'enron', 'com', 'cc', 'bambos', 'stanford', 'stanford', 'edu']",0
2222,"['3', 'word', 'cn', 'sum', 'evrythng', 'learnd', 'abt', 'lyf', 'go', 'evrythng', 'learnd', 'abt', 'luv', 'doesnt', 'last', 'evrthng', 'learnd', 'abt', 'ppl', 'dey', 'change', 'fast']",0
11404,"['karthik', 'rajan', 'spoke', 'karthik', 'morning', 'offer', 'answered', 'additional', 'question', 'accepted', 'offer', 'one', 'additional', 'request', 'would', 'like', 'u', 'ship', 'car', 'asked', 'drive', 'said', 'old', 'going', 'check', 'relocation', 'approximate', 'cost', 'get', 'back', 'thanks', 'molly', 'x', '34804']",0
7608,"['anthony', 'baxter', 'got', 'test', 'set', 'last', '1635465', 'bit', 'year', 'email', 'info', 'url', 'info', 'url', 'really', 'ugly', 'set', '1635465', '1635465', 'message', 'currently', 'broken', '1635465', '1635465', 'spam', '1635465', '1635465', 'ham', '1635465', '1635465', 'currently', 'unclassified', 'address', '1635465', 'different', 'ekit', 'ekno', 'isiconnect', 'website', 'get', 'lot', 'spam', 'well', 'usual', 'spam', 'also', 'customer', 'complaining', 'credit', 'card', 'charge', 'people', 'interested', 'service', 'asking', 'question', 'long', 'distance', 'rate', 'c', 'c', 'c', 'lot', 'lot', 'commercial', 'speech', 'word', 'stuff', 'sa', 'get', 'pretty', 'badly', 'wrong', 'corpus', 'shared', 'suppose', 'currently', 'mangling', 'feeding', 'part', 'text', 'html', 'whatever', 'else', 'filter', 'well', 'selected', 'nu']",0
11041,"['dont', 'quite', 'know', 'still', 'cant', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', '730pm', 'see', 'theyre', 'pub']",0
1271,"['r', 'hettinga', 'church', 'aa', 'diff', 'difficult', 'measure', 'greater', 'liability', 'potential', 'mate', 'religiosity', 'alcoholism', 'join', 'world', 'largest', 'e', 'mail', 'service', 'msn', 'hotmail', 'url']",0
13576,"['theoretically', 'yeah', 'could', 'able', 'come']",0
6568,"['v', 'indian', 'eagerly', 'wish', 'frndshp', 'day', 'valentine', 'day', 'rose', 'day', 'etc', 'b4', 'week', 'day', 'n', 'feel', 'proud', 'dat', 'v', 'hav', 'done', 'great', 'job', 'thing', 'change', 'wen', 'come', '2', 'nation', 'independance', 'day', 'v', 'hav', 'eagerness', 'an', 'come', 'let', 'change', 'view', '2wrds', 'nation', 'n', 'stop', 'giving', 'priority', '2', 'western', 'culture', 'let', 'indian', 'first', 'happy', 'independance', 'day']",0
11578,"['part', 'dont', 'initiate', 'dont', 'understand']",0
10058,"['wednesday', 'vince', 'thanks', 'letting', 'know', 'see', 'wednesday', 'regard', 'giuseppe', 'mon', '12', 'mar', '2001', 'vince', 'j', 'kaminski', 'enron', 'com', 'wrote', 'giuseppe', 'dinner', 'scheduled', 'mentioned', '7', '00', 'p', 'wednesday', 'il', 'fornaio', 'canaletto', 'room', 'eric', 'welcome', 'join', 'u', 'vince', 'giuseppe', 'paleologo', 'gappy', 'stanford', 'edu', 'http', 'www', 'gappy', 'org']",0
9522,"['eol', 'stuff', 'vince', 'spoke', 'tom', 'completely', 'agree', 'would', 'like', 'hand', 'eol', 'stuff', 'need', 'sun', 'server', 'take', 'task', 'happens', 'martin', 'lin', 'one', 'office', 'using', 'task', 'box', 'could', 'serve', 'sa', 'enron', 'well', 'handle', 'listening', 'eol', 'feedds', 'maintaining', 'database', 'martin', 'box', 'technically', 'belongs', 'eb', 'think', 'downsizing', 'mind', 'giving', 'way', 'would', 'complete', 'physical', 'administrative', 'custody', 'data', 'work', 'involved', 'know', 'work', 'completely', 'confidential', 'make', 'sa', 'eol', 'software', 'available', 'well', 'necessary', 'ram', 'server', 'charge', 'need', 'summon', 'sysad']",0
7884,"['eim', 'organization', 'change', 'part', 'enron', 'industrial', 'market', 'eim', 'move', 'pulp', 'paper', 'steel', 'market', 'european', 'effort', 'well', 'underway', 'market', 'global', 'nature', 'believe', 'need', 'strong', 'presence', 'europe', 'penetrate', 'market', 'effectively', 'accordingly', 'pleased', 'announce', 'bruce', 'garner', 'appointed', 'president', 'chief', 'executive', 'officer', 'enron', 'industrial', 'market', 'europe', 'role', 'bruce', 'responsible', 'activity', 'eim', 'european', 'market', 'please', 'join', 'u', 'congratulating', 'bruce', 'new', 'position']",0
1468,"['fw', 'london', 'wish', 'list', 'oops', 'sent', 'previous', 'email', 'another', 'kaminski', 'original', 'message', 'mack', 'iris', 'sent', 'thursday', 'april', '26', '2001', '10', '42', 'salmon', 'scott', 'cc', 'chaney', 'craig', 'kaminski', 'jim', 'dhar', 'amitava', 'shanbhogue', 'vasant', 'subject', 'london', 'wish', 'list', 'hi', 'scott', 'discussed', 'flying', 'london', 'monday', 'spend', 'time', 'enron', 'london', 'office', 'really', 'looking', 'forward', 'meeting', 'others', 'corresponded', 'via', 'email', 'phone', 'vc', 'etc', 'yesterday', 'vince', 'vasant', 'amitava', 'discussed', 'stay', 'london', 'desire', 'make', 'trip', 'productive', 'one', 'hence', 'came', 'following', 'wish', 'list', 'thing', 'wish', 'accomplish', 'think', 'important', 'item', 'add', 'li']",0
6360,"['writing', 'since', 'getting', 'connection', 'ur', 'mobile', 'sending', 'complete', 'form', 'migration', 'certificate', 'enclosed', 'two', 'dd', '200', '1000', 'use', '200', 'get', 'migration', 'transfer', 'certificate', 'mostly', 'expense', 'incurred', 'various', 'thing', 'helped', 'sending', 'two', 'blank', 'paper', 'signed', 'name', 'send', 'migration', 'certificate', 'directly', 'institute', 'plz', 'try', 'transfer', 'certificate']",0
14368,"['receive', 'message', 'line', 'starting', 'broken', 'two', 'message', 'get', 'mail', 'var', 'spool', 'mail', 'program', 'incorporates', 'mail', 'think', 'line', 'start', 'new', 'message', 'sysadmins', 'told', 'sending', 'mail', 'client', 'supposed', 'escape', 'line', 'begining', 'exmh', '1635465', '1635465', 'appears', 'mh', 'mh', '1635465', '1635465', 'nmh', 'fix', 'jason', 'rennie', 'mit', 'ai', 'lab', 'jrennie', 'url', '1635465', '1635465', '1635465', 'url', 'exmh', 'user', 'mailing', 'list', 'exmh', 'user', 'url', 'url']",0
15160,"['10', '10', 'earnwithraymond10']",1
12245,"['yep', 'dereks', 'house', 'see', 'sunday', 'lt3']",0
12231,"['excellent', 'report', 'enjoy', 'trading', 'mr', 'bryanharrison', 'little', 'startup', 'capital', '1000', 'first', 'im', 'proud', 'cause', 'received', 'profit', '7000', '24hrs', 'trade', 'come', 'let', 'make', 'wealth', 'together', 'chanel', 'link']",1
9419,"['25', 'mg', 'thhe', 'trick', 'ho', 'receivable', 'w', 'save', 'medlcatlons', '70', 'pharmz', 'ibidem', 'mail', 'shop', 'successfu', 'panoramic', 'proven', 'way', 'save', 'mone', 'pelagian', 'incommodious', 'v', 'forsaken', 'g', 'poseur', 'l', 'l', 'foreshown', 'u', 'inornate', 'l', 'r', 'proposer', 'ac', 'tangential', 'l', 'banian', 'commissioned', 'val', 'austerity', 'andmanyother', 'best', 'p', 'rousing', 'rlces', 'panjandrum', 'worldwide', 'shlpplng', 'total', 'confident', 'televisional', 'iaiity', '5', 'miliion', 'unbloody', 'customer', 'ha', 'bionics', 'nice', 'day']",1
419,"['ilug', 'social', 'lose', '22', '5', 'lb', '3', 'week', '1', 'lose', '22', '5', 'lb', '3', 'week', 'flush', 'fat', 'away', 'forever', 'free', '30', 'day', 'supply', 'http', 'www', 'adclick', 'w', 'p', 'cfm', '423', 'pkl', '9', '2', 'introducing', 'chase', 'platinum', 'student', '0', 'introductory', 'apr', 'http', 'www', 'adclick', 'w', 'p', 'cfm', '421', 'pkl', '9', '3', 'access', 'pc', 'anywhere', 'download', 'http', 'www', 'adclick', 'w', 'p', 'cfm', '425', 'pkl', '9', 'wonderful', 'day', 'prizemamayou', 'receiving', 'email', 'opted', 'receive', 'email', 'publisher', 'prizemama', 'unsubscribe', 'click', 'irish', 'linux', 'user', 'group', 'social', 'event', 'social', 'linux', 'ie', 'http', 'www', 'linux', 'ie', 'mailman', 'listinfo', 'social', 'un', 'subscription', 'information', 'list', 'maintainer', 'listmaster', 'linux', 'ie']",1
15184,"['graphic', 'software', 'available', 'cheap', 'oem', 'version', 'good', 'morning', 'offer', 'latest', 'oem', 'package', 'graphic', 'publishinq', 'software', 'corel', 'macromedia', 'adobe', 'others', '80', 'adobe', 'photoshop', '8', '0', 'c', '140', 'macromedia', 'studio', 'mx', '2004', '120', 'adobe', 'acrobat', '7', '0', 'professional', '150', 'adobe', 'premiere', 'pro', '1', '5', '90', 'corel', 'designer', '10', '90', 'quickbooks', '2004', 'professionai', 'edition', '75', 'adobe', 'paqemaker', '7', '0', '70', 'xara', 'x', 'vl', '1', '75', 'adobe', 'audition', '1', '5', '90', 'discreet', '3', 'studio', 'max', '7', '115', 'adobe', 'golive', 'c', '135', 'adobe', 'effect', '6', '5', 'standard', '45', 'adobe', 'premiere', 'element', '125', 'corel', 'painter', 'ix', '80', 'adobe', 'iilustrator', 'c', '80', 'adobe', 'lndesiqn', 'c', '240', 'adobe', 'creative', 'suite', '140', 'adobe', 'framemaker', '7', '1', '50', 'uiead', 'cool', '3', 'production', 'studio', '1', '0', '1', '90', 'alias', 'motion', 'buiider', '6', 'professionai', '30', 'quicken', '2004']",1
1758,"['600', '24', '7300']",1
2252,"['urgent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'u', '1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']",1
5426,"['thu', '1635465', 'aug', '1635465', 'john', 'p', 'looney', 'wrote', 'sun', 'hardware', 'general', 'reliable', 'rofl', 'experience', 'well', 'least', 'cap', 'lock', 'key', 'work', 'peter', 'url', 'said', 'another', 'problem', 'dell', 'branded', 'keyboard', 'hit', 'cap', 'lock', 'twice', 'whole', 'machine', 'crash', 'linux', 'window', 'even', 'switch', 'inactive', 'leaving', 'reach', 'power', 'cable', 'instead', 'p', 'bauwolf', 'url', 'said', 'wanted', 'solaris', '1635465', 'x1635465', 'waiting', 'bit', 'erm', 'run', 'solaris', 'x1635465', 'standard', 'cheer', 'al', 'expressed', 'posting', 'opinion', 'way', 'related', 'opinion', 'held', 'employer', 'sun', 'microsystems', 'statement', 'sun', 'product', 'included', 'gospel', 'may', 'fiction', 'rather', 'truth', 'irish', 'linux', 'user', 'group', 'ilug', 'url', 'url', 'un', 'subscription', 'information', 'list']",0
12569,"['informal', 'exploratory', 'interview', 'enron', 'research', 'group', 'valeria', '3', '30', 'pm', 'tomorrow', '9', 'th', 'fine', 'change', 'schedule', 'little', 'bit', 'believe', 'work', 'kevin', 'kindall', '3', '30', 'pm', 'grant', 'masson', '4', '00', 'pm', 'tanya', 'tamarchenko', '4', '30', 'pm', 'vince', 'kaminski', '5', '00', 'pm', 'scenario', 'upon', 'arrival', 'lobby', 'go', 'security', 'desk', 'ask', 'meet', 'lobby', '19', 'th', 'floor', 'thanks', 'much', 'flexibility', 'shirley', 'crenshaw', 'valeria', 'stone', 'exxon', 'sprint', 'com', '09', '07', '2000', '08', '56', '24', 'shirley', 'crenshaw', 'enron', 'com', 'cc', 'subject', 'informal', 'exploratory', 'interview', 'enron', 'research', 'group', 'date', 'september', '7', '2000', 'stone', 'v', 'valeria', 'vistone', 'america', 'ext', 'shirley', 'crenshaw', 'enron', 'co', 'shirlecl', 'fpexmail', 'subject']",0
11513,"['roperties', 'sell', 'purches', 'plot', 'flat', 'kothis', 'ansal', 'p', 'golf', 'city', 'lucknow', 'ansal', 'u', 'p', 'c', 'tronica', 'city', 'loni', 'gretar', 'noida', 'yamuna', 'expresswy', 'best', 'investment', 'please', 'contact', 'abhishek', 'kumar', '9871025744', 'future', 'property']",1
1714,"['legal', 'tv', 'descarmbler', 'want', 'watch', 'sporting', 'event', 'movie', 'pay', 'per', 'view', 'assemble', 'electronic', 'store', 'part', '1635465', '1635465', 'send', 'e', 'z', 'follow', 'assembly', 'instruction', 'e', 'z', 'read', 'original', 'drawing', 'electronic', 'part', 'list', 'plus', 'something', 'new', 'must', 'something', 'without', 'date', 'report', 'using', 'descrambler', 'legally', 'warning', 'build', 'tv', 'descrambler', 'without', 'reading', 'report', 'first', 'frequently', 'asked', 'question', 'cable', 'tv', 'descrambler', 'q', 'descrambler', 'work', 'fiber', 'tci', 'jarrod', 'answer', 'yes', 'q', 'need', 'converter', 'box', 'plan', 'work', 'without', 'converter', 'box', 'specific', 'instruction', 'included', 'plan', 'q', 'cable', 'company', 'detect', 'descrambler', 'signal', 'descrambles', 'right', 'box']",1
28,"['project', 'brainstorming', 'paulo', 'april', 'colorado', 'march', '10', 'schedule', 'next', 'week', 'talk', 'directly', 'currently', 'eb', 'research', 'helping', 'kevin', 'howard', 'scott', 'yeager', 'indirectly', 'via', 'kevin', 'effort', 'ass', 'value', 'eyeball', 'paulo', 'research', 'complement', 'effort', 'research', 'paulo', 'perform', 'part', 'bigger', 'picture', 'work', 'kevin', 'howard', 'aked', 'stinson', 'support', 'call', 'cell', '713', '516', '5440', 'co', 'regard', 'ravi', 'april', 'hodgson', '03', '02', '00', '07', '13', 'pm', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'enron', 'cc', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'enron', 'subject', 'project', 'brainstorming', 'paulo', 'office', 'frid']",0
8732,"['hiya', 'last', 'night', 'ive', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wan', 'na', 'meet']",0
8522,"['hair', 'fall', 'dandruff', 'get', 'new', 'hair', 'buy', 'ayurvedic', 'nisargalaya', 'hair', 'oil', 'rs999', 'free', 'head', 'massager', 'guaranteed', 'result', 'side', 'effect', 'cal', '931272233']",1
12239,"['peace', 'tree', 'design', 'creating', 'extraordinary', 'art', 'ordinary', 'item', 'peace', 'tree', 'design', 'creates', 'product', 'enhance', 'daily', 'experience', 'putting', 'extraordinary', 'art', 'item', 'use', 'everyday', 'original', 'abstract', 'design', 'sun', 'moon', 'meteor', 'eye', 'mandala', 'flower', 'journal', 'mouse', 'pad', 'bag', 'clock', 'make', 'distinctive', 'stand', 'peace', 'tree', 'design', 'also', 'create', 'custom', 'design', 'logo', 'event', 'kid', 'birthday', 'company', 'function', 'family', 'reunion', 'organization']",1
15824,"['medzz', 'service', 'hello', 'welcome', 'ph', 'brevet', 'armonline', 'weatherforecast', 'hop', 'one', 'leading', 'oniine', 'p', 'underfoot', 'harmaceutical', 'shop', 'washday', 'v', 'dreadnought', 'g', 'plucky', 'l', 'leniency', 'l', 'coronach', 'r', 'directorate', 'exception', 'cl', 'essential', 'costless', 'va', 'synthetic', 'um', 'andmanyother', 'save', 'ove', 'valuta', 'r', '50', 'worldwide', 'shlppl', 'sorely', 'ng', 'total', 'confident', 'chieftain', 'iaiity', '5', 'miiiion', 'customer', 'carminative', '130', 'country', 'lettish', 'nice', 'day']",1
6298,"['considered', 'unsolicited', 'bulk', 'email', 'message', 'distmora', 'agrocom', 'com', 'ar', 'considered', 'unsolicited', 'bulk', 'e', 'mail', 'ube', 'subject', 'return', 'path', 'delivery', 'email', 'stopped']",1
2051,"['castor', 'need', 'see', 'something']",0
9025,"['trip', 'ok', 'quite', 'tiring', 'lor', 'uni', 'start', 'today', 'ok', '4', 'co', 'im', 'taking', 'module', 'jus', 'concentrating', 'final', 'yr', 'project']",0
2857,"['impact', 'ecuador', 'heavy', 'crude', 'pipeline', 'prospect', 'capacity', 'cera', 'conference', 'call', 'web', 'presentation', 'title', 'impact', 'ecuador', 'heavy', 'crude', 'pipeline', 'prospect', 'capacity', 'url', 'http', 'www', '20', 'cera', 'com', 'eprofile', 'u', '35', '2293', 'available', 'prerecorded', 'cera', 'conference', 'call', 'event', 'w', '520557', 'hosted', 'premiere', 'conferencing', 'presented', 'dr', 'rene', 'ortiz', 'lisa', 'pearl', 'alberto', 'bullrich', 'end', 'follow', 'url', 'gain', 'access', 'recording', 'conference', 'call', 'web', 'presentation', 'e', 'mail', 'category', 'conference', 'call', 'web', 'presentation', 'cera', 'knowledge', 'area', 'latin', 'american', 'energy', 'make', 'change', 'cera', 'com', 'account', 'go', 'forgot', 'username', 'password', 'go', 'http', 'www', '20', 'cera', 'com', 'client', 'forgot', 'electronic', 'message', 'attachment']",0
8432,"['may', 'want', 'look', 'funding', 'grant', 'government', 'grant', 'e', 'book', '2002', 'edition', 'receive', 'money', 'need', 'every', 'day', 'million', 'dollar', 'given', 'away', 'people', 'like', 'government', 'spends', 'billion', 'tax', 'dollar', 'government', 'grant', 'know', 'private', 'foundation', 'trust', 'corporation', 'required', 'give', 'away', 'portion', 'asset', 'matter', 'live', 'usa', 'employment', 'status', 'broke', 'retired', 'living', 'fixed', 'income', 'may', 'grant', 'anyone', 'apply', 'grant', '18', 'year', 'old', 'show', 'get', 'grant', 'book', 'newly', 'updated', 'current', 'information', 'grant', '500', '00', '50', '000', '00', 'possible', 'grant', 'paid', 'bac']",1
2730,"['site', 'john', 'griebling', 'optical', 'network', 'engineer', 'ravi', 'sound', 'good', 'vince', 'ravi', 'thuraisingham', 'enron', 'communication', '03', '06', '2000', '12', '44', '08', 'pm', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'vince', 'kaminski', 'cc', 'subject', 'site', 'john', 'griebling', 'optical', 'network', 'engineer', 'john', 'till', 'april', '10', 'th', 'shoot', 'april', '13', 'etc', 'ravi', 'forwarded', 'ravi', 'thuraisingham', 'enron', 'communication', '03', '06', '00', '12', '32', 'pm', 'john', 'griebling', 'palm', 'net', '03', '02', '00', '09', '58', 'please', 'respond', 'john', 'griebling', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'cc', 'subject', 'site', 'john', 'griebling', 'optical', 'network', 'engineer', 'available', 'april', '10', 'th', 'ravi', 'thuraisingham', 'enron', 'net', 'wrote', '3', '1', '00', '12', '29', 'hi']",0
14241,['ignores'],0
2911,"['developing', 'electricity', 'model', 'enron', 'aziz', 'yes', 'interested', 'joining', 'u', 'next', 'summer', 'intern', 'would', 'happy', 'please', 'send', 'resume', 'vince', 'aziz', 'lookman', '12', '06', '2000', '01', '11', '57', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'developing', 'electricity', 'model', 'enron', 'dr', 'kaminski', 'phd', 'student', 'business', 'school', 'carnegie', 'mellon', 'interested', 'energy', 'modeling', 'thanks', 'taking', 'time', 'talk', 'model', 'electricity', 'recent', 'visit', 'carnegie', 'mellon', 'conversation', 'mentioned', 'possibility', 'coming', 'enron', 'work', 'developing', 'model', 'possibly', 'internship', 'still', 'option', 'could', 'please', 'advise', 'proce']",0
4826,"['binary', 'option', 'trade', 'profit', 'safe', 'withdraw', 'upfrontno', 'hidden', 'fee', 'prefect', 'signalssessions', 'account', 'management', 'minimum', 'equity', '100', 'payment', 'method', 'btc', 'coin', 'base', 'skrill', 'inbox', 'get', 'knowledge', 'trade', 'binary', 'traderhuxley']",1
10639,"['early', 'early', 'india', 'try', 'look', 'stupid', 'speaking']",0
12127,"['interested', 'investor', 'dm', 'mr', 'earn', '300000']",1
